ID,item_cnt_month
48100,3.4405222
48101,0.7633869
48102,0.8392106
48103,0.3497805
48104,0.17134076
48105,0.7100092
48106,0.0
48107,0.20934069
48108,4.1373534
48109,0.66813266
48110,0.0
48111,0.64800966
48112,0.9274488
48113,1.518059
48114,0.63617635
48115,0.76086366
48116,1.1161408
48117,0.2533906
48118,0.90224636
48119,1.6451497
48120,0.92662334
48121,1.9449615
48122,0.52314615
48123,0.06869614
48124,0.8188944
48125,0.17078164
48126,0.77679825
48127,0.7858186
48128,2.9416246
48129,1.0386251
48130,1.9368175
48131,1.5602921
48132,2.9819336
48133,0.47569326
48134,0.8499547
48135,0.14970705
48136,0.3680182
48137,2.1188478
48138,0.3038144
48139,0.0
48140,0.37636417
48141,0.13632846
48142,0.58645654
48143,0.0
48144,2.9040136
48145,0.43670666
48146,0.110605955
48147,0.093550056
48148,0.3546062
48149,0.69571364
48150,0.18037072
48151,0.3634522
48152,0.39392275
48153,0.31439078
48154,0.21159163
48155,0.0899567
48156,0.23405927
48157,0.586346
48158,0.29096264
48159,0.09523088
48160,0.88842237
48161,0.5588211
48162,0.22292128
48163,1.8266621
48164,0.10369244
48165,0.37698984
48166,0.40628135
48167,0.21661106
48168,0.4078012
48169,0.35707802
48170,0.24465168
48171,0.44082975
48172,1.7209928
48173,0.09408823
48174,0.32710218
48175,1.1573548
48176,0.0
48177,1.3872035
48178,0.6208872
48179,0.14255095
48180,0.76145697
48181,0.6902647
48182,0.4182598
48183,0.0
48184,0.072069585
48185,0.0
48186,0.89859086
48187,1.5517693
48188,0.11202878
48189,0.0
48190,0.6323702
48191,0.46357363
48192,0.4691127
48193,1.0881624
48194,1.1729527
48195,0.35710138
48196,0.4540851
48197,1.5373359
48198,1.0741041
48199,1.2271979
48200,0.36422253
48201,1.0122802
48202,0.0
48203,2.4795318
48204,0.22348669
48205,0.6306865
48206,0.46345413
48207,0.12420362
48208,0.7718471
48209,0.39134136
48210,1.3677266
48211,0.4344858
48212,0.16839555
48213,0.7231327
48214,0.43229702
48215,2.66383
48216,0.7947843
48217,0.2299175
48218,1.2511723
48219,0.9456639
48220,0.6771213
48221,1.1936398
48222,0.17445505
48223,1.2447839
48224,0.0
48225,0.0
48226,0.0
48227,0.80377114
48228,0.36324537
48229,0.89724195
48230,2.5198953
48231,0.42233628
48232,0.5535657
48233,1.3300018
48234,1.4671295
48235,0.0
48236,0.5233314
48237,0.055287868
48238,0.14258689
48239,0.6423464
48240,0.8212137
48241,1.9994808
48242,2.519594
48243,0.078590274
48244,1.183918
48245,0.09983292
48246,0.46492004
48247,1.2655263
48248,0.0
48249,0.636063
48250,0.97712255
48251,0.307477
48252,1.0978606
48253,1.0126944
48254,0.08452484
48255,1.5024761
48256,0.6142321
48257,1.3570341
48258,1.3418503
48259,0.6166105
48260,1.140939
48261,0.14655656
48262,0.015503794
48263,1.5213118
48264,1.6378698
48265,2.2970145
48266,1.7486339
48267,0.8886144
48268,0.3513006
48269,0.5146225
48270,1.1943585
48271,0.70745724
48272,0.87088346
48273,0.5937536
48274,0.9049763
48275,0.5742647
48276,0.20013285
48277,0.9781616
48278,0.10260573
48279,0.6893826
48280,0.6983016
48281,0.23508936
48282,0.16273543
48283,0.4178359
48284,2.731926
48285,0.46722823
48286,2.7342453
48287,1.6562852
48288,0.21096116
48289,0.92412513
48290,1.8806882
48291,0.84443456
48292,0.9252325
48293,0.06260657
48294,1.5049086
48295,1.3490548
48296,0.6872832
48297,2.3252783
48298,2.7764888
48299,5.5779634
48300,0.42963353
48301,0.95164835
48302,0.41417024
48303,0.5216285
48304,1.615404
48305,2.0710547
48306,0.08289155
48307,0.588287
48308,0.05369386
48309,1.9690287
48310,0.102302074
48311,1.8125576
48312,0.2093364
48313,0.9212743
48314,0.6631044
48315,0.7660928
48316,2.2036312
48317,0.401111
48318,1.82598
48319,1.0037167
48320,1.1349382
48321,0.0
48322,0.6210131
48323,0.34568214
48324,0.57009923
48325,1.5926028
48326,0.38741618
48327,0.7058534
48328,1.904933
48329,2.870155
48330,2.6103857
48331,0.24167684
48332,0.16225487
48333,1.1844158
48334,1.8166605
48335,0.26522502
48336,1.1207807
48337,0.15890342
48338,0.9351271
48339,3.0246234
48340,0.13897556
48341,0.24517605
48342,1.2098364
48343,2.096311
48344,0.7918789
48345,0.09385246
48346,0.63634455
48347,1.0703018
48348,0.14964637
48349,0.80736005
48350,0.5179176
48351,0.5404966
48352,1.4897823
48353,2.765413
48354,1.8546284
48355,0.103862345
48356,0.0
48357,1.4168011
48358,0.1378777
48359,0.12931421
48360,0.3997846
48361,1.4345034
48362,0.41026384
48363,0.4010085
48364,1.7527593
48365,1.1397679
48366,2.3539395
48367,1.0819871
48368,0.4264623
48369,2.0956707
48370,0.97824705
48371,0.5215813
48372,0.097926915
48373,2.235001
48374,1.4237511
48375,2.2644308
48376,1.9922212
48377,0.118346065
48378,0.104494125
48379,1.5287641
48380,3.1106772
48381,2.3753505
48382,0.11176869
48383,2.4524846
48384,0.0
48385,0.0
48386,0.5903027
48387,0.58067864
48388,0.07738787
48389,0.59036726
48390,0.8264446
48391,0.97603345
48392,0.12450907
48393,0.4798956
48394,0.80582106
48395,2.3895621
48396,0.14143866
48397,0.18110737
48398,0.38485384
48399,0.9759672
48400,0.48545733
48401,0.2546704
48402,0.054000825
48403,0.52124447
48404,1.5650032
48405,1.1178333
48406,0.96112084
48407,0.9194279
48408,0.12275183
48409,0.0894995
48410,1.9353172
48411,1.9107196
48412,0.12275356
48413,0.10519639
48414,0.23526561
48415,0.310364
48416,0.0
48417,0.0
48418,1.3644676
48419,0.8779247
48420,0.13784361
48421,0.16815752
48422,0.100559235
48423,1.7107966
48424,0.87684333
48425,1.3939106
48426,0.3349855
48427,2.2225454
48428,0.30809262
48429,0.19017509
48430,0.8600368
48431,1.0549641
48432,0.5046082
48433,1.6814212
48434,0.28348696
48435,0.07143751
48436,0.0
48437,0.1958794
48438,2.2649016
48439,1.2180157
48440,0.40922183
48441,1.1955179
48442,0.076030195
48443,0.20574072
48444,0.02666074
48445,0.11990619
48446,0.36748195
48447,1.0936468
48448,0.12772524
48449,0.09135705
48450,1.858266
48451,0.19159383
48452,0.254345
48453,2.9035492
48454,4.7648225
48455,1.5819633
48456,2.6598206
48457,0.5799353
48458,0.407659
48459,3.5878353
48460,0.73798126
48461,2.1570225
48462,0.79419893
48463,0.09098613
48464,0.0
48465,0.0
48466,0.19804704
48467,0.18463844
48468,0.18833128
48469,0.6171867
48470,0.0
48471,1.2328769
48472,0.32784367
48473,0.24091753
48474,0.4102991
48475,1.4249039
48476,1.6556498
48477,0.64894545
48478,0.3137597
48479,0.0
48480,1.227353
48481,0.11172211
48482,0.0
48483,0.21656501
48484,0.63874197
48485,0.9611825
48486,0.11172211
48487,2.3331292
48488,0.46589527
48489,0.0
48490,1.4687979
48491,0.45704997
48492,0.3092748
48493,0.967745
48494,0.74589205
48495,0.42908174
48496,0.39206356
48497,1.0125625
48498,1.8395507
48499,1.9553664
48500,0.8575352
48501,0.45130318
48502,0.11984563
48503,0.47947818
48504,1.0393817
48505,0.72807676
48506,0.23882625
48507,1.5635582
48508,1.1819501
48509,0.8556073
48510,3.7112198
48511,1.8058339
48512,2.7361448
48513,0.42295402
48514,0.19598666
48515,0.44725904
48516,0.0
48517,0.44623533
48518,0.0
48519,0.31243044
48520,1.4706435
48521,0.0
48522,0.66277665
48523,3.4380636
48524,1.1236594
48525,0.83537114
48526,0.55590963
48527,1.974688
48528,2.29734
48529,0.27073407
48530,1.0437198
48531,0.77078474
48532,0.89681256
48533,1.8625505
48534,1.4669447
48535,2.9725957
48536,1.4631605
48537,0.56445163
48538,0.14833504
48539,0.57894796
48540,0.07912952
48541,0.0
48542,0.35737455
48543,0.3595788
48544,0.0
48545,0.94247234
48546,0.11155629
48547,0.14931288
48548,1.0439808
48549,0.0603922
48550,0.11984563
48551,0.080497384
48552,0.8855518
48553,1.348939
48554,2.5494628
48555,0.54351574
48556,0.42257798
48557,1.6494266
48558,0.14113194
48559,4.1964946
48560,0.56092954
48561,0.5656717
48562,0.11530861
48563,2.2880483
48564,0.6150322
48565,0.0
48566,0.0
48567,0.080497384
48568,1.7972856
48569,2.5138469
48570,0.78381
48571,0.15730944
48572,0.8106239
48573,0.87124616
48574,0.2979108
48575,0.0
48576,1.0271215
48577,1.3103179
48578,0.0
48579,0.5764948
48580,0.0
48581,0.09523088
48582,0.12795025
48583,0.5670716
48584,3.4742148
48585,2.1043952
48586,0.36481458
48587,2.9330986
48588,0.74668586
48589,0.07912952
48590,0.22574592
48591,0.8194153
48592,0.82547706
48593,0.24577543
48594,1.4891033
48595,1.6409811
48596,2.5659926
48597,0.98576903
48598,0.07353282
48599,1.9155526
48600,0.0
48601,0.4085346
48602,0.4131992
48603,0.080497384
48604,1.8365009
48605,0.19884339
48606,0.10788554
48607,3.354637
48608,0.0
48609,1.0091584
48610,0.38195896
48611,0.6825503
48612,2.71688
48613,0.33144403
48614,0.11984563
48615,0.2435832
48616,0.28034592
48617,0.5255402
48618,0.17215538
48619,3.0531332
48620,0.8690935
48621,6.997829
48622,1.414959
48623,0.22592878
48624,0.38664973
48625,2.2991853
48626,0.14349377
48627,0.1200487
48628,0.0
48629,0.1200487
48630,0.3940641
48631,0.3951221
48632,0.0
48633,0.081552744
48634,0.17200089
48635,1.0330924
48636,0.11712816
48637,0.11653006
48638,0.10435465
48639,0.06741089
48640,0.0
48641,0.22428584
48642,0.37305054
48643,0.09957099
48644,0.0
48645,0.124549985
48646,0.0
48647,0.5852083
48648,0.0
48649,0.24691641
48650,0.3599743
48651,0.16502789
48652,0.28527582
48653,0.0
48654,0.14786929
48655,0.3208071
48656,0.21787634
48657,0.9572247
48658,0.35275948
48659,0.3533684
48660,2.2035336
48661,0.80823684
48662,0.1200487
48663,0.0
48664,0.0
48665,0.080497384
48666,1.1503505
48667,0.0
48668,0.3303352
48669,0.24577543
48670,0.16561627
48671,0.09975055
48672,1.9349633
48673,0.0
48674,2.4606478
48675,0.8581053
48676,0.72184426
48677,0.2527491
48678,0.49901766
48679,0.8908624
48680,0.08896446
48681,0.7462741
48682,1.4312725
48683,0.0
48684,0.6219124
48685,0.3823738
48686,0.0
48687,3.3291109
48688,0.65022856
48689,0.11767402
48690,0.36977512
48691,0.26119933
48692,2.514597
48693,1.7140012
48694,0.07912952
48695,1.3863745
48696,0.74087656
48697,0.11984563
48698,2.6899717
48699,1.67584
48700,0.0956873
48701,3.1688757
48702,0.14772466
48703,1.2900822
48704,0.64734715
48705,0.29394853
48706,0.3588888
48707,2.5734143
48708,0.1705972
48709,0.0
48710,0.0
48711,0.0
48712,0.509725
48713,0.4158923
48714,0.19902915
48715,0.4578195
48716,1.1387254
48717,0.2503576
48718,0.0
48719,0.104579985
48720,0.3589216
48721,0.46238437
48722,0.12610573
48723,0.6849696
48724,0.2127592
48725,0.0
48726,0.16230041
48727,0.0
48728,1.7772609
48729,0.40319762
48730,0.67533
48731,0.036468923
48732,0.105816245
48733,0.32029438
48734,0.06904861
48735,0.9673394
48736,0.07353282
48737,0.09810999
48738,2.3419104
48739,0.5014588
48740,0.62326145
48741,0.68467104
48742,0.46615502
48743,1.5147526
48744,1.9874429
48745,0.26750812
48746,0.10899067
48747,2.2638025
48748,0.64959645
48749,0.4238857
48750,0.26231852
48751,1.8270609
48752,0.38204157
48753,0.07830724
48754,0.16678932
48755,0.70471793
48756,1.1278583
48757,0.2394383
48758,0.117123365
48759,0.14904046
48760,2.135727
48761,0.6188428
48762,0.1975312
48763,0.08002758
48764,1.1884592
48765,0.67467964
48766,1.8952463
48767,0.80901766
48768,0.5753648
48769,0.20058048
48770,0.36224878
48771,0.2934662
48772,0.41903976
48773,0.8021555
48774,0.38600022
48775,0.2668714
48776,0.30911902
48777,0.6958353
48778,1.072856
48779,0.9650892
48780,0.2795997
48781,2.3871498
48782,1.0558898
48783,0.4562984
48784,0.379238
48785,0.5927364
48786,0.2791595
48787,0.6946817
48788,0.12201589
48789,0.30022895
48790,0.08719951
48791,0.6936786
48792,0.03803414
48793,0.063783586
48794,1.1232352
48795,0.4076721
48796,0.1940951
48797,0.200322
48798,1.1326208
48799,0.0
48800,1.6662562
48801,0.25758958
48802,0.0
48803,2.11318
48804,2.552143
48805,3.2944195
48806,1.0838386
48807,0.34739375
48808,1.7479109
48809,0.35859424
48810,0.07358396
48811,1.0445046
48812,0.3027576
48813,0.8467737
48814,0.61574465
48815,0.36113763
48816,0.880376
48817,0.33639884
48818,0.26729375
48819,0.1492005
48820,0.39360896
48821,0.5491656
48822,2.8456063
48823,1.6388097
48824,0.21264637
48825,0.17761427
48826,0.34094936
48827,0.26357847
48828,0.30991122
48829,0.13767877
48830,0.65997314
48831,0.0
48832,0.24063227
48833,1.0990913
48834,1.0616237
48835,1.8032664
48836,0.5799633
48837,0.8065038
48838,0.23653018
48839,0.23653018
48840,4.2937837
48841,0.10689363
48842,0.45701578
48843,0.82853955
48844,0.50405556
48845,0.80701935
48846,2.9944344
48847,0.113517225
48848,0.05415848
48849,0.25139678
48850,0.078170836
48851,1.7922835
48852,0.07972947
48853,1.2633858
48854,1.4296128
48855,0.9110756
48856,0.34505457
48857,1.0248108
48858,0.20400652
48859,3.699592
48860,0.069003105
48861,0.775053
48862,0.04166192
48863,0.65835464
48864,0.2719447
48865,0.11755043
48866,3.1489694
48867,0.47846612
48868,0.2863395
48869,7.749324
48870,0.5015608
48871,0.7547419
48872,0.40667132
48873,1.1233268
48874,2.1195087
48875,0.12844616
48876,2.516519
48877,2.334632
48878,0.532095
48879,0.32603392
48880,0.60187757
48881,0.61262786
48882,0.35615122
48883,0.54826003
48884,1.3166542
48885,3.6031852
48886,1.9400332
48887,0.24316996
48888,0.24396846
48889,1.6666168
48890,0.0
48891,0.73942924
48892,0.20967364
48893,1.2448678
48894,0.6170547
48895,0.20691234
48896,4.9909515
48897,0.28547174
48898,0.726081
48899,0.0
48900,0.6339939
48901,0.34882838
48902,1.533344
48903,0.55371267
48904,1.0932164
48905,0.0
48906,0.0
48907,0.1801658
48908,0.15053406
48909,0.0
48910,0.95986575
48911,0.2663607
48912,0.1200487
48913,0.16918716
48914,1.0686431
48915,0.36397022
48916,0.4435705
48917,1.4680793
48918,0.57892156
48919,0.0
48920,0.0
48921,0.0
48922,0.08280498
48923,3.7226095
48924,1.9534931
48925,0.26840425
48926,1.5132425
48927,0.046264976
48928,2.835022
48929,0.24175048
48930,0.10650879
48931,0.32681835
48932,0.11682567
48933,0.0
48934,0.10809928
48935,0.3380298
48936,0.76749563
48937,0.108333886
48938,0.47647575
48939,1.239927
48940,0.56255424
48941,1.8521171
48942,0.0
48943,0.83085203
48944,0.15258747
48945,0.72039384
48946,0.11489028
48947,0.32390025
48948,0.03043446
48949,0.5223283
48950,0.12862322
48951,0.95379615
48952,0.26455706
48953,0.7410044
48954,1.7972414
48955,1.1601694
48956,0.1350173
48957,0.5468116
48958,1.7402835
48959,0.65775377
48960,1.0523901
48961,0.37246376
48962,0.36055952
48963,1.2813222
48964,0.994368
48965,1.1389105
48966,0.13360801
48967,0.32775337
48968,0.30331993
48969,0.38413393
48970,1.5493987
48971,0.95517546
48972,0.28956497
48973,0.0
48974,0.30147266
48975,0.32853702
48976,0.071412206
48977,1.5244172
48978,0.4652683
48979,1.1367457
48980,0.38992995
48981,0.25228047
48982,0.1943292
48983,0.26874518
48984,0.91906965
48985,0.6904848
48986,4.668787
48987,0.5179193
48988,1.8097214
48989,2.082597
48990,1.7539221
48991,0.0
48992,0.5140567
48993,0.14430133
48994,0.1903731
48995,1.3384032
48996,0.79694974
48997,0.60280335
48998,0.26192343
48999,0.2971391
49000,0.7093105
49001,2.0580146
49002,0.0
49003,0.0
49004,0.0
49005,0.0
49006,0.0
49007,0.0
49008,0.0
49009,0.0
49010,0.0
49011,0.0
49012,0.0
49013,0.0
49014,0.0
49015,0.14146894
49016,0.74740124
49017,0.96288514
49018,1.3645554
49019,0.31010896
49020,0.4468494
49021,0.34340036
49022,0.17791072
49023,0.15936735
49024,0.28428024
49025,0.09428933
49026,2.4337592
49027,0.95780855
49028,1.8696162
49029,0.752736
49030,0.6431767
49031,0.58232814
49032,0.6082627
49033,0.20994616
49034,0.40218896
49035,1.6494243
49036,0.35717595
49037,0.25308058
49038,0.17446616
49039,0.39560753
49040,1.5445838
49041,1.2837684
49042,0.0
49043,0.25398654
49044,0.24487671
49045,1.4098169
49046,0.6223458
49047,0.47287247
49048,1.1101478
49049,0.33759403
49050,1.0930659
49051,0.5612675
49052,0.45520532
49053,0.1774337
49054,0.17354539
49055,3.7184947
49056,0.15471381
49057,0.27404863
49058,0.09817484
49059,0.13642249
49060,0.3376549
49061,0.4093924
49062,0.3328377
49063,1.488656
49064,0.0
49065,0.3652435
49066,1.2983501
49067,0.6494775
49068,0.3519945
49069,0.16821814
49070,0.23903787
49071,0.28755462
49072,0.29440823
49073,0.61779815
49074,1.084904
49075,0.7466321
49076,0.0
49077,0.1492005
49078,0.65804166
49079,0.42356297
49080,0.17268041
49081,0.23582831
49082,0.21005943
49083,0.11988139
49084,0.19461954
49085,0.14190966
49086,2.3821092
49087,0.65613586
49088,0.50977206
49089,0.30665976
49090,1.0408703
49091,0.6823312
49092,0.34793228
49093,0.37260112
49094,0.27150747
49095,0.38977113
49096,2.9116666
49097,0.8436965
49098,1.2191224
49099,0.81942356
49100,0.21566847
49101,0.10602045
49102,0.4452966
49103,1.4407496
49104,0.8498843
49105,0.18282011
49106,0.9488055
49107,0.0
49108,0.0
49109,1.0141933
49110,1.2024727
49111,0.49132887
49112,0.7163128
49113,0.75785273
49114,1.2869203
49115,1.1353862
49116,0.21922937
49117,0.2140463
49118,0.73158145
49119,2.614521
49120,1.4605665
49121,0.4080037
49122,0.4989978
49123,0.2143934
49124,0.9244815
49125,1.4603384
49126,1.8396771
49127,0.54399997
49128,1.8578507
49129,3.0081522
49130,0.7604376
49131,0.6827629
49132,0.14239165
49133,0.35090435
49134,0.093815446
49135,0.080248535
49136,0.08374575
49137,0.0
49138,0.102464914
49139,0.10387814
49140,0.0
49141,1.0196463
49142,1.9735491
49143,0.19085723
49144,1.007019
49145,0.20617077
49146,0.27421898
49147,0.19900036
49148,0.95215285
49149,0.121435314
49150,0.38477808
49151,0.105291665
49152,0.1730274
49153,0.073997974
49154,0.15604398
49155,0.21830264
49156,0.25322205
49157,0.0
49158,0.0
49159,0.0958814
49160,0.5730585
49161,0.42463416
49162,0.81184673
49163,0.09928918
49164,0.07536751
49165,0.21078622
49166,0.19321617
49167,0.0
49168,0.23141032
49169,0.15815589
49170,0.14740497
49171,0.099469274
49172,0.742377
49173,0.6921878
49174,0.0
49175,0.23706195
49176,0.24431145
49177,1.6092737
49178,0.06303164
49179,1.1582506
49180,2.1247134
49181,0.82992065
49182,2.5518868
49183,0.9102407
49184,1.1204218
49185,0.661157
49186,1.7166386
49187,0.0
49188,0.34797692
49189,0.31073868
49190,0.18983817
49191,0.21896687
49192,0.32406574
49193,0.124549985
49194,0.35295457
49195,0.07912952
49196,0.1200487
49197,0.5223088
49198,0.0768888
49199,0.41731286
49200,0.0
49201,0.3079313
49202,0.4224414
49203,0.26274237
49204,0.45890006
49205,0.0
49206,0.56769806
49207,0.24604544
49208,3.4885113
49209,0.07912952
49210,0.12795025
49211,0.13010591
49212,0.07912952
49213,0.34172118
49214,0.0
49215,0.07912952
49216,1.7964556
49217,0.11202878
49218,1.0980473
49219,0.07912952
49220,2.9507918
49221,0.6054515
49222,0.46849406
49223,0.11453816
49224,0.14033169
49225,0.24136066
49226,0.4292146
49227,0.12567231
49228,0.07695791
49229,0.0
49230,0.7027286
49231,0.2788144
49232,0.19995376
49233,0.92307687
49234,0.5721086
49235,0.52065414
49236,0.10152775
49237,1.0568866
49238,0.21620122
49239,0.34899735
49240,0.11340076
49241,0.470257
49242,0.323818
49243,0.081245184
49244,0.023831576
49245,1.963989
49246,0.0
49247,1.6504431
49248,0.3430898
49249,0.6578369
49250,0.18237951
49251,0.20350322
49252,0.15778679
49253,0.44781384
49254,2.7622318
49255,0.882927
49256,1.024564
49257,0.16701564
49258,0.15096468
49259,0.1706545
49260,0.45390782
49261,0.9070323
49262,0.25684378
49263,0.10872549
49264,0.09949213
49265,0.17281547
49266,0.17630672
49267,0.91267586
49268,2.871717
49269,2.5636694
49270,0.4952831
49271,0.22646865
49272,0.5722131
49273,1.0836294
49274,0.0
49275,0.0
49276,0.0
49277,0.31931785
49278,0.7562736
49279,0.97970265
49280,0.42414516
49281,1.0440555
49282,0.15761149
49283,0.38059098
49284,0.19401023
49285,0.49340716
49286,0.14491677
49287,0.0
49288,0.15730944
49289,0.9405178
49290,0.07912952
49291,1.0208701
49292,0.44000044
49293,0.32252848
49294,0.8676761
49295,0.0
49296,0.79405046
49297,0.18905377
49298,0.087754875
49299,0.11984563
49300,0.0
49301,0.11984563
49302,0.11984563
49303,1.6204762
49304,0.106802076
49305,1.1915035
49306,0.07912952
49307,0.54802793
49308,0.0
49309,0.108468115
49310,0.28459656
49311,0.1285735
49312,0.1606547
49313,0.086481005
49314,0.14364612
49315,0.0
49316,0.5414448
49317,0.07912952
49318,0.07912952
49319,0.85895175
49320,0.2232103
49321,1.2973251
49322,0.11653006
49323,0.71851915
49324,2.6100674
49325,2.2797346
49326,0.34570703
49327,0.31621262
49328,0.48808923
49329,2.0654068
49330,1.9108961
49331,2.498596
49332,0.4894186
49333,1.22153
49334,1.8927679
49335,0.78764737
49336,0.1661478
49337,0.51413786
49338,0.7996902
49339,0.5006683
49340,1.4824796
49341,0.8321917
49342,0.35908026
49343,1.3007017
49344,0.09349215
49345,1.3210573
