ID,item_cnt_month
64169,0.78779316
64170,0.12939042
64171,0.12939042
64172,0.29579175
64173,0.12939042
64174,0.12939042
64175,0.12939042
64176,0.12939042
64177,0.1482569
64178,0.12939042
64179,0.12939042
64180,0.12939042
64181,0.12939042
64182,0.12939042
64183,0.12939042
64184,0.12939042
64185,0.25715342
64186,0.12939042
64187,0.12939042
64188,0.12939042
64189,0.25715342
64190,0.0
64191,0.12939042
64192,0.12939042
64193,0.12939042
64194,0.12939042
64195,0.12939042
64196,0.12939042
64197,0.12939042
64198,0.12939042
64199,0.0
64200,0.12939042
64201,0.12939042
64202,0.12939042
64203,0.6015202
64204,0.12939042
64205,0.0
64206,0.12939042
64207,0.12939042
64208,0.12939042
64209,0.0
64210,0.12939042
64211,0.12939042
64212,0.1703665
64213,0.12939042
64214,0.12939042
64215,0.12939042
64216,0.12939042
64217,0.12939042
64218,0.12939042
64219,0.0
64220,0.0
64221,0.0
64222,0.12939042
64223,0.12939042
64224,0.12939042
64225,0.2206218
64226,0.36246812
64227,0.12939042
64228,0.12939042
64229,0.12939042
64230,0.12939042
64231,0.12939042
64232,0.12939042
64233,0.12939042
64234,0.12939042
64235,0.12939042
64236,0.12939042
64237,0.12939042
64238,0.12939042
64239,0.1482569
64240,0.12939042
64241,0.12939042
64242,0.0
64243,0.12939042
64244,0.12939042
64245,0.12939042
64246,0.12939042
64247,0.12939042
64248,0.12939042
64249,0.12939042
64250,0.12939042
64251,0.12939042
64252,0.12939042
64253,0.12939042
64254,0.12939042
64255,0.12939042
64256,0.12939042
64257,0.12939042
64258,0.12939042
64259,0.12939042
64260,0.1482569
64261,0.12939042
64262,1.7676384
64263,0.12939042
64264,0.12939042
64265,0.1703665
64266,0.12939042
64267,0.12939042
64268,0.12939042
64269,0.12939042
64270,0.12939042
64271,0.12939042
64272,0.12939042
64273,0.12939042
64274,0.12939042
64275,0.12939042
64276,0.12939042
64277,0.12939042
64278,0.12939042
64279,0.12939042
64280,0.12939042
64281,0.12939042
64282,0.12939042
64283,0.12939042
64284,0.12939042
64285,0.12939042
64286,0.12939042
64287,0.12939042
64288,0.12939042
64289,0.12939042
64290,0.12939042
64291,0.0
64292,0.12939042
64293,0.12939042
64294,0.12939042
64295,0.12939042
64296,0.12939042
64297,0.12939042
64298,0.12939042
64299,0.12939042
64300,0.12939042
64301,0.12939042
64302,0.0
64303,0.0
64304,0.0
64305,0.0
64306,0.0
64307,0.0
64308,0.0
64309,0.0
64310,0.0
64311,0.0
64312,0.0
64313,0.0
64314,0.0
64315,0.12939042
64316,0.12939042
64317,0.12939042
64318,0.12939042
64319,0.12939042
64320,0.12939042
64321,0.12939042
64322,0.19496727
64323,0.5446561
64324,0.12939042
64325,0.4493418
64326,0.12939042
64327,0.12939042
64328,0.12939042
64329,0.12939042
64330,0.6156072
64331,1.2937022
64332,1.69153
64333,0.6067983
64334,0.78779316
64335,0.12939042
64336,0.12939042
64337,0.78779316
64338,0.12939042
64339,0.98866713
64340,0.12939042
64341,0.12939042
64342,0.0
64343,0.1482569
64344,0.12939042
64345,0.12939042
64346,0.12939042
64347,0.12939042
64348,0.12939042
64349,0.12939042
64350,0.12939042
64351,0.12939042
64352,0.12939042
64353,0.12939042
64354,0.12939042
64355,0.12939042
64356,0.12939042
64357,0.12939042
64358,0.2909044
64359,1.3986588
64360,0.12939042
64361,0.12939042
64362,1.0700285
64363,0.12939042
64364,0.0
64365,0.12939042
64366,0.12939042
64367,0.12939042
64368,0.12939042
64369,0.12939042
64370,0.12939042
64371,0.12939042
64372,0.12939042
64373,0.12939042
64374,0.12939042
64375,0.12939042
64376,0.0
64377,0.12939042
64378,0.12939042
64379,0.12939042
64380,0.12939042
64381,0.12939042
64382,0.12939042
64383,0.12939042
64384,0.12939042
64385,0.55012196
64386,0.12939042
64387,0.12939042
64388,0.12939042
64389,0.12939042
64390,0.12939042
64391,0.12939042
64392,0.12939042
64393,0.22422802
64394,0.12939042
64395,0.12939042
64396,0.19496727
64397,0.12939042
64398,0.12939042
64399,0.12939042
64400,0.12939042
64401,0.12939042
64402,0.12939042
64403,0.12939042
64404,0.12939042
64405,0.12939042
64406,0.12939042
64407,0.0
64408,0.0
64409,0.12939042
64410,0.12939042
64411,0.12939042
64412,0.12939042
64413,0.12939042
64414,0.12939042
64415,0.12939042
64416,0.12939042
64417,0.12939042
64418,0.12939042
64419,0.12939042
64420,0.12939042
64421,0.12939042
64422,0.12939042
64423,0.12939042
64424,0.12939042
64425,0.12939042
64426,0.12939042
64427,0.12939042
64428,0.12939042
64429,0.12939042
64430,0.12939042
64431,0.1482569
64432,0.12939042
64433,0.12939042
64434,0.12939042
64435,0.12939042
64436,0.12939042
64437,0.0
64438,0.12939042
64439,0.12939042
64440,0.12939042
64441,0.12939042
64442,0.12939042
64443,0.12939042
64444,0.12939042
64445,0.12939042
64446,0.12939042
64447,0.12939042
64448,0.12939042
64449,0.12939042
64450,0.12939042
64451,0.12939042
64452,0.12939042
64453,0.12939042
64454,0.12939042
64455,0.12939042
64456,0.12939042
64457,0.0
64458,0.0
64459,0.38050613
64460,0.12939042
64461,4.3223467
64462,0.44144642
64463,0.12939042
64464,0.12939042
64465,0.12939042
64466,0.12939042
64467,0.0
64468,0.12939042
64469,0.12939042
64470,0.12939042
64471,0.12939042
64472,0.12939042
64473,0.36246812
64474,0.0
64475,0.12939042
64476,0.12939042
64477,0.12939042
64478,0.12939042
64479,0.12939042
64480,0.12939042
64481,0.12939042
64482,0.12939042
64483,0.12939042
64484,0.12939042
64485,0.12939042
64486,0.12939042
64487,0.0
64488,0.12939042
64489,0.12939042
64490,0.12939042
64491,0.12939042
64492,0.12939042
64493,0.12939042
64494,0.12939042
64495,0.12939042
64496,0.12939042
64497,0.1703665
64498,0.12939042
64499,0.12939042
64500,0.0
64501,0.12939042
64502,0.12939042
64503,0.12939042
64504,0.12939042
64505,0.0
64506,0.12939042
64507,0.12939042
64508,0.12939042
64509,0.12939042
64510,0.12939042
64511,0.12939042
64512,0.12939042
64513,0.25715342
64514,0.0
64515,0.12939042
64516,0.12939042
64517,0.12939042
64518,0.12939042
64519,0.12939042
64520,0.12939042
64521,0.12939042
64522,0.12939042
64523,0.12939042
64524,0.12939042
64525,0.12939042
64526,0.12939042
64527,0.12939042
64528,0.12939042
64529,0.0
64530,0.12939042
64531,0.12939042
64532,0.12939042
64533,0.12939042
64534,0.12939042
64535,0.12939042
64536,0.12939042
64537,0.12939042
64538,0.12939042
64539,0.12939042
64540,0.12939042
64541,0.15504494
64542,0.12939042
64543,0.12939042
64544,0.12939042
64545,0.12939042
64546,0.0
64547,0.12939042
64548,0.12939042
64549,0.12939042
64550,0.12939042
64551,0.12939042
64552,0.12939042
64553,0.12939042
64554,0.12939042
64555,0.12939042
64556,0.12939042
64557,0.12939042
64558,0.12939042
64559,0.12939042
64560,0.12939042
64561,0.12939042
64562,0.12939042
64563,0.12939042
64564,0.12939042
64565,0.12939042
64566,0.12939042
64567,0.12939042
64568,0.12939042
64569,0.12939042
64570,0.12939042
64571,0.12939042
64572,0.12939042
64573,0.12939042
64574,0.0
64575,0.0
64576,0.0
64577,0.12939042
64578,0.12939042
64579,0.12939042
64580,0.12939042
64581,0.12939042
64582,0.12939042
64583,0.12939042
64584,0.12939042
64585,0.12939042
64586,0.12939042
64587,0.0
64588,0.12939042
64589,0.12939042
64590,0.12939042
64591,0.12939042
64592,0.12939042
64593,0.12939042
64594,0.12939042
64595,0.0
64596,0.12939042
64597,0.12939042
64598,0.12939042
64599,0.12939042
64600,0.0
64601,0.12939042
64602,0.12939042
64603,0.12939042
64604,0.12939042
64605,0.12939042
64606,0.12939042
64607,0.12939042
64608,0.0
64609,0.12939042
64610,0.12939042
64611,0.12939042
64612,0.12939042
64613,0.12939042
64614,0.12939042
64615,0.0
64616,0.12939042
64617,0.12939042
64618,0.12939042
64619,0.12939042
64620,0.12939042
64621,0.12939042
64622,0.12939042
64623,0.12939042
64624,0.12939042
64625,0.12939042
64626,0.12939042
64627,0.12939042
64628,0.12939042
64629,0.12939042
64630,0.12939042
64631,0.12939042
64632,0.12939042
64633,0.12939042
64634,0.12939042
64635,0.12939042
64636,0.12939042
64637,0.12939042
64638,0.12939042
64639,0.12939042
64640,0.12939042
64641,0.12939042
64642,0.12939042
64643,0.12939042
64644,0.12939042
64645,0.12939042
64646,0.12939042
64647,0.12939042
64648,0.12939042
64649,0.12939042
64650,0.12939042
64651,0.12939042
64652,0.0
64653,0.12939042
64654,0.12939042
64655,0.12939042
64656,0.12939042
64657,0.12939042
64658,0.12939042
64659,0.12939042
64660,0.12939042
64661,0.12939042
64662,0.12939042
64663,0.12939042
64664,0.12939042
64665,0.12939042
64666,0.12939042
64667,0.12939042
64668,0.12939042
64669,0.0
64670,0.12939042
64671,0.12939042
64672,0.6067983
64673,0.12939042
64674,0.12939042
64675,0.12939042
64676,0.12939042
64677,0.12939042
64678,0.12939042
64679,0.12939042
64680,0.12939042
64681,0.12939042
64682,0.12939042
64683,0.12939042
64684,0.12939042
64685,0.12939042
64686,0.12939042
64687,0.12939042
64688,0.12939042
64689,0.12939042
64690,0.12939042
64691,0.12939042
64692,0.12939042
64693,0.12939042
64694,0.12939042
64695,0.12939042
64696,0.12939042
64697,0.12939042
64698,0.12939042
64699,0.12939042
64700,0.12939042
64701,0.12939042
64702,0.12939042
64703,0.12939042
64704,0.12939042
64705,0.12939042
64706,0.12939042
64707,0.12939042
64708,0.12939042
64709,0.12939042
64710,0.12939042
64711,0.0
64712,0.19496727
64713,0.12939042
64714,0.0
64715,0.12939042
64716,0.0
64717,0.12939042
64718,0.12939042
64719,0.12939042
64720,0.12939042
64721,0.12939042
64722,0.12939042
64723,0.12939042
64724,0.12939042
64725,0.12939042
64726,0.12939042
64727,0.12939042
64728,0.12939042
64729,0.12939042
64730,0.12939042
64731,0.12939042
64732,0.12939042
64733,0.12939042
64734,0.12939042
64735,0.12939042
64736,0.12939042
64737,0.12939042
64738,0.12939042
64739,0.12939042
64740,0.0
64741,0.12939042
64742,0.12939042
64743,0.12939042
64744,0.12939042
64745,0.12939042
64746,0.12939042
64747,0.12939042
64748,0.12939042
64749,0.12939042
64750,0.0
64751,0.12939042
64752,0.12939042
64753,0.0
64754,0.12939042
64755,0.12939042
64756,0.12939042
64757,0.12939042
64758,0.12939042
64759,0.0
64760,0.12939042
64761,0.12939042
64762,0.12939042
64763,0.12939042
64764,0.12939042
64765,0.12939042
64766,0.12939042
64767,0.12939042
64768,0.12939042
64769,0.12939042
64770,0.12939042
64771,0.12939042
64772,0.12939042
64773,0.12939042
64774,0.12939042
64775,0.0
64776,0.0
64777,0.12939042
64778,0.12939042
64779,0.12939042
64780,0.12939042
64781,0.12939042
64782,0.12939042
64783,0.12939042
64784,0.0
64785,0.12939042
64786,0.12939042
64787,0.12939042
64788,0.12939042
64789,0.12939042
64790,0.1482569
64791,0.12939042
64792,0.12939042
64793,0.12939042
64794,0.12939042
64795,0.12939042
64796,0.12939042
64797,0.12939042
64798,0.12939042
64799,0.12939042
64800,0.12939042
64801,0.19496727
64802,0.12939042
64803,0.12939042
64804,0.1482569
64805,0.0
64806,0.12939042
64807,0.12939042
64808,0.12939042
64809,0.12939042
64810,0.12939042
64811,0.12939042
64812,0.12939042
64813,0.12939042
64814,0.12939042
64815,0.12939042
64816,0.12939042
64817,0.12939042
64818,0.12939042
64819,0.12939042
64820,0.12939042
64821,0.12939042
64822,0.12939042
64823,0.12939042
64824,0.12939042
64825,0.12939042
64826,0.12939042
64827,0.0
64828,0.12939042
64829,0.12939042
64830,0.12939042
64831,0.12939042
64832,0.12939042
64833,0.12939042
64834,0.12939042
64835,0.12939042
64836,0.12939042
64837,0.12939042
64838,0.0
64839,0.0
64840,0.0
64841,0.0
64842,0.12939042
64843,0.12939042
64844,0.12939042
64845,0.12939042
64846,0.12939042
64847,0.12939042
64848,0.12939042
64849,0.12939042
64850,0.12939042
64851,0.0
64852,0.12939042
64853,0.12939042
64854,0.12939042
64855,0.12939042
64856,0.12939042
64857,0.12939042
64858,0.0
64859,0.12939042
64860,0.12939042
64861,0.12939042
64862,0.12939042
64863,0.12939042
64864,0.12939042
64865,0.12939042
64866,0.12939042
64867,0.12939042
64868,0.12939042
64869,0.12939042
64870,0.12939042
64871,0.12939042
64872,0.12939042
64873,0.12939042
64874,0.12939042
64875,0.12939042
64876,0.12939042
64877,0.12939042
64878,0.12939042
64879,0.12939042
64880,0.12939042
64881,0.12939042
64882,0.12939042
64883,0.12939042
64884,0.12939042
64885,0.12939042
64886,0.12939042
64887,0.1482569
64888,0.12939042
64889,0.0
64890,0.12939042
64891,0.12939042
64892,0.12939042
64893,0.12939042
64894,0.12939042
64895,0.12939042
64896,0.12939042
64897,0.12939042
64898,0.12939042
64899,0.12939042
64900,0.12939042
64901,0.22422802
64902,0.12939042
64903,0.12939042
64904,0.12939042
64905,0.12939042
64906,0.12939042
64907,0.12939042
64908,0.12939042
64909,0.12939042
64910,0.12939042
64911,0.12939042
64912,0.12939042
64913,0.12939042
64914,0.12939042
64915,0.12939042
64916,0.12939042
64917,0.12939042
64918,0.12939042
64919,0.12939042
64920,0.12939042
64921,0.0
64922,0.12939042
64923,0.1703665
64924,0.12939042
64925,0.12939042
64926,0.12939042
64927,0.12939042
64928,0.12939042
64929,0.12939042
64930,0.12939042
64931,0.12939042
64932,0.12939042
64933,0.12939042
64934,0.12939042
64935,0.12939042
64936,0.28280795
64937,0.12939042
64938,0.12939042
64939,0.12939042
64940,0.12939042
64941,0.12939042
64942,0.12939042
64943,0.12939042
64944,0.12939042
64945,0.12939042
64946,0.12939042
64947,0.3524681
64948,0.12939042
64949,0.12939042
64950,1.6361164
64951,0.19606683
64952,0.41853178
64953,0.0
64954,0.12939042
64955,0.12939042
64956,0.12939042
64957,0.12939042
64958,0.12939042
64959,0.12939042
64960,0.12939042
64961,0.12939042
64962,0.12939042
64963,0.12939042
64964,0.12939042
64965,0.12939042
64966,0.12939042
64967,0.1482569
64968,0.12939042
64969,0.12939042
64970,0.0
64971,0.12939042
64972,0.12939042
64973,0.12939042
64974,0.12939042
64975,0.12939042
64976,0.12939042
64977,0.12939042
64978,0.12939042
64979,0.12939042
64980,0.12939042
64981,0.12939042
64982,0.12939042
64983,0.12939042
64984,0.12939042
64985,0.12939042
64986,0.12939042
64987,0.12939042
64988,0.0
64989,0.12939042
64990,0.12939042
64991,0.12939042
64992,0.12939042
64993,0.12939042
64994,0.12939042
64995,0.12939042
64996,0.12939042
64997,0.12939042
64998,0.12939042
64999,0.12939042
65000,0.0
65001,0.12939042
65002,0.12939042
65003,0.12939042
65004,0.12939042
65005,0.12939042
65006,0.12939042
65007,0.12939042
65008,0.12939042
65009,0.12939042
65010,0.12939042
65011,0.12939042
65012,0.12939042
65013,0.12939042
65014,0.12939042
65015,0.12939042
65016,0.12939042
65017,0.12939042
65018,0.39266542
65019,0.12939042
65020,0.12939042
65021,0.0
65022,0.12939042
65023,0.12939042
65024,0.12939042
65025,0.12939042
65026,0.12939042
65027,0.12939042
65028,0.12939042
65029,0.12939042
65030,0.12939042
65031,0.12939042
65032,0.12939042
65033,0.12939042
65034,0.12939042
65035,0.12939042
65036,0.12939042
65037,0.12939042
65038,0.0
65039,0.12939042
65040,0.12939042
65041,0.0
65042,0.12939042
65043,0.12939042
65044,0.12939042
65045,0.12939042
65046,0.12939042
65047,0.12939042
65048,0.12939042
65049,0.12939042
65050,0.12939042
65051,0.12939042
65052,0.12939042
65053,0.12939042
65054,0.12939042
65055,0.12939042
65056,0.12939042
65057,0.12939042
65058,0.12939042
65059,0.1703665
65060,0.12939042
65061,0.12939042
65062,0.12939042
65063,0.12939042
65064,0.12939042
65065,0.12939042
65066,0.12939042
65067,0.12939042
65068,0.12939042
65069,0.12939042
65070,0.12939042
65071,0.12939042
65072,0.0
65073,0.12939042
65074,0.12939042
65075,0.12939042
65076,0.12939042
65077,0.12939042
65078,0.12939042
65079,0.0
65080,0.12939042
65081,0.12939042
65082,0.12939042
65083,0.34256065
65084,0.12939042
65085,0.12939042
65086,0.12939042
65087,0.12939042
65088,0.12939042
65089,0.24988252
65090,0.12939042
65091,0.12939042
65092,0.12939042
65093,0.12939042
65094,0.6067983
65095,0.12939042
65096,0.12939042
65097,0.12939042
65098,0.12939042
65099,0.12939042
65100,0.12939042
65101,0.12939042
65102,0.12939042
65103,0.0
65104,0.12939042
65105,0.12939042
65106,0.78779316
65107,0.8912208
65108,0.12939042
65109,0.0
65110,0.12939042
65111,0.3238297
65112,0.19606683
65113,0.12939042
65114,1.5600078
65115,0.12939042
65116,0.0
65117,0.12939042
65118,0.12939042
65119,0.12939042
65120,0.12939042
65121,0.1703665
65122,0.12939042
65123,0.32598907
65124,0.12939042
65125,0.0
65126,0.12939042
65127,0.12939042
65128,0.12939042
65129,0.1482569
65130,0.12939042
65131,0.22422802
65132,0.12939042
65133,0.12939042
65134,0.12939042
65135,0.12939042
65136,0.12939042
65137,0.12939042
65138,0.12939042
65139,0.12939042
65140,0.12939042
65141,0.12939042
65142,0.12939042
65143,0.12939042
65144,0.12939042
65145,0.12939042
65146,0.12939042
65147,0.12939042
65148,0.12939042
65149,0.12939042
65150,0.12939042
65151,0.0
65152,0.15504494
65153,0.12939042
65154,0.12939042
65155,0.12939042
65156,0.12939042
65157,0.12939042
65158,0.12939042
65159,0.12939042
65160,0.12939042
65161,0.12939042
65162,0.12939042
65163,0.12939042
65164,0.12939042
65165,0.12939042
65166,0.12939042
65167,0.12939042
65168,0.0
65169,0.0
65170,0.12939042
65171,0.0
65172,0.0
65173,0.12939042
65174,0.12939042
65175,0.12939042
65176,0.12939042
65177,0.12939042
65178,0.0
65179,0.12939042
65180,0.12939042
65181,0.12939042
65182,0.12939042
65183,0.12939042
65184,0.12939042
65185,0.12939042
65186,0.12939042
65187,0.12939042
65188,0.12939042
65189,0.12939042
65190,0.0
65191,0.12939042
65192,0.12939042
65193,0.0
65194,0.12939042
65195,0.12939042
65196,0.12939042
65197,0.12939042
65198,0.12939042
65199,0.0
65200,0.0
65201,0.0
65202,0.12939042
65203,0.12939042
65204,0.12939042
65205,0.12939042
65206,0.12939042
65207,0.12939042
65208,0.12939042
65209,0.12939042
65210,0.12939042
65211,0.12939042
65212,0.3238297
65213,0.12939042
65214,0.12939042
65215,0.1703665
65216,0.12939042
65217,0.0
65218,0.12939042
65219,0.12939042
65220,0.12939042
65221,0.12939042
65222,0.12939042
65223,0.12939042
65224,0.12939042
65225,0.12939042
65226,0.12939042
65227,0.12939042
65228,0.12939042
65229,0.12939042
65230,0.12939042
65231,0.12939042
65232,0.12939042
65233,0.12939042
65234,0.12939042
65235,0.12939042
65236,0.12939042
65237,0.12939042
65238,0.12939042
65239,0.12939042
65240,0.12939042
65241,0.12939042
65242,0.12939042
65243,0.12939042
65244,0.0
65245,0.12939042
65246,0.12939042
65247,0.12939042
65248,0.12939042
65249,0.12939042
65250,0.12939042
65251,0.12939042
65252,0.12939042
65253,0.12939042
65254,0.12939042
65255,0.12939042
65256,0.12939042
65257,0.12939042
65258,0.12939042
65259,0.12939042
65260,0.12939042
65261,0.12939042
65262,0.12939042
65263,0.12939042
65264,0.12939042
65265,0.0
65266,0.12939042
65267,0.12939042
65268,0.12939042
65269,0.12939042
65270,0.12939042
65271,0.12939042
65272,0.12939042
65273,0.12939042
65274,0.12939042
65275,0.12939042
65276,0.12939042
65277,0.12939042
65278,0.12939042
65279,0.12939042
65280,0.12939042
65281,0.12939042
65282,0.12939042
65283,0.12939042
65284,0.12939042
65285,0.12939042
65286,0.12939042
65287,0.12939042
65288,0.12939042
65289,0.12939042
65290,0.12939042
65291,0.12939042
65292,0.12939042
65293,0.12939042
65294,0.12939042
65295,0.0
65296,0.12939042
65297,0.12939042
65298,0.12939042
65299,0.12939042
65300,0.0
65301,0.12939042
65302,0.12939042
65303,0.12939042
65304,0.12939042
65305,0.12939042
65306,0.12939042
65307,0.12939042
65308,0.12939042
65309,0.12939042
65310,0.12939042
65311,0.12939042
65312,0.12939042
65313,0.12939042
65314,0.12939042
65315,0.4213034
65316,0.12939042
65317,0.12939042
65318,0.12939042
65319,0.12939042
65320,0.12939042
65321,0.12939042
65322,0.12939042
65323,0.12939042
65324,0.12939042
65325,0.12939042
65326,0.1482569
65327,0.78779316
65328,0.12939042
65329,0.12939042
65330,0.12939042
