ID,item_cnt_month
13951,0.0057950914
13952,0.0057950914
13953,0.0
13954,0.0057950914
13955,0.0057950914
13956,0.0057950914
13957,0.022275627
13958,0.060608327
13959,0.06530526
13960,0.0057950914
13961,0.08173743
13962,0.3738725
13963,0.0057950914
13964,0.16376564
13965,0.058548093
13966,0.09629017
13967,0.34094715
13968,0.14311516
13969,0.22673887
13970,0.0
13971,0.025339335
13972,0.0057950914
13973,0.051715344
13974,0.212742
13975,0.0057950914
13976,0.0057950914
13977,0.0057950914
13978,0.060608327
13979,0.118344784
13980,0.022275627
13981,0.11785838
13982,0.17795008
13983,0.0057950914
13984,0.0057950914
13985,0.04807061
13986,0.0057950914
13987,0.114736825
13988,0.0
13989,0.08499172
13990,0.0057950914
13991,0.036435038
13992,0.0057950914
13993,0.038021892
13994,0.07213801
13995,0.0057950914
13996,0.0057950914
13997,0.14417392
13998,0.0057950914
13999,0.1562235
14000,0.0
14001,0.07639396
14002,0.2837342
14003,0.083590925
14004,0.0057950914
14005,0.07950008
14006,0.28625464
14007,0.13099748
14008,0.09349695
14009,0.04603538
14010,0.535854
14011,0.14552397
14012,0.0057950914
14013,0.0057950914
14014,0.060608327
14015,0.30851382
14016,0.212742
14017,0.0057950914
14018,0.3807764
14019,0.16563141
14020,0.0057950914
14021,0.0
14022,0.2237978
14023,0.022275627
14024,0.043315798
14025,0.08738899
14026,0.0057950914
14027,0.41691145
14028,0.0057950914
14029,0.0057950914
14030,0.060608327
14031,0.13710806
14032,0.12408522
14033,0.04701841
14034,0.0057950914
14035,0.2945201
14036,0.17795008
14037,0.0057950914
14038,0.0
14039,0.0057950914
14040,0.05060774
14041,0.0
14042,0.24480784
14043,0.050629854
14044,0.05360499
14045,0.19257718
14046,0.0057950914
14047,0.22749132
14048,0.13517547
14049,0.14064845
14050,0.22734028
14051,0.0057950914
14052,0.14065054
14053,0.118875325
14054,0.016826272
14055,0.07789111
14056,0.16560704
14057,0.0057950914
14058,0.19257718
14059,0.3116864
14060,0.0057950914
14061,0.0057950914
14062,0.0057950914
14063,0.0057950914
14064,0.17795008
14065,0.0057950914
14066,0.25740275
14067,0.43531087
14068,0.0057950914
14069,0.15346366
14070,0.0057950914
14071,0.0057950914
14072,0.0
14073,0.13965818
14074,0.0057950914
14075,0.0057950914
14076,0.15673023
14077,0.1890347
14078,0.24480784
14079,0.0
14080,0.44221485
14081,0.019433707
14082,0.0057950914
14083,0.0057950914
14084,0.019433707
14085,0.016826272
14086,0.019433707
14087,0.0057950914
14088,0.032019556
14089,0.028603047
14090,0.0057950914
14091,0.1890347
14092,0.019433707
14093,0.0057950914
14094,0.0057950914
14095,0.09500426
14096,0.12951046
14097,0.04940331
14098,0.050629854
14099,0.09070507
14100,0.0057950914
14101,0.15346366
14102,0.06959686
14103,0.0
14104,0.019433707
14105,0.07145539
14106,0.027245075
14107,0.11401206
14108,0.21789831
14109,0.0
14110,0.016826272
14111,0.0057950914
14112,0.0057950914
14113,0.0057950914
14114,0.0057950914
14115,0.0057950914
14116,0.0
14117,0.043606997
14118,0.13099748
14119,0.27596992
14120,0.35215133
14121,0.28177258
14122,0.08981776
14123,0.44205314
14124,0.121816725
14125,0.0
14126,0.11028704
14127,0.19040483
14128,0.13305295
14129,0.26299512
14130,0.057260573
14131,0.0057950914
14132,0.0057950914
14133,0.07950008
14134,0.121816725
14135,0.21813798
14136,0.0057950914
14137,0.23034197
14138,0.06921804
14139,0.16148537
14140,0.0057950914
14141,0.12744203
14142,0.12633073
14143,0.09393942
14144,0.06754261
14145,0.12645572
14146,0.12775528
14147,0.30411312
14148,0.18337977
14149,0.036435038
14150,0.036435038
14151,0.0
14152,0.22575924
14153,0.2538603
14154,0.06530526
14155,0.010004908
14156,0.22734028
14157,0.0057950914
14158,0.115982234
14159,0.0057950914
14160,0.0057950914
14161,0.09716752
14162,0.17450821
14163,1.1735587
14164,0.0057950914
14165,0.0057950914
14166,0.09349695
14167,0.21628448
14168,0.0
14169,0.0
14170,0.039276958
14171,0.0
14172,0.0
14173,0.079499304
14174,0.34094715
14175,0.18815205
14176,0.048303932
14177,0.0057950914
14178,0.0
14179,0.05054128
14180,0.14739278
14181,0.048303932
14182,0.43055764
14183,0.14036235
14184,0.25740275
14185,0.28797594
14186,0.15346366
14187,0.2663769
14188,0.39991605
14189,0.09208593
14190,0.0
14191,0.10441476
14192,0.099832654
14193,0.0
14194,0.0057950914
14195,0.09182447
14196,0.19603014
14197,0.04940331
14198,0.0057950914
14199,0.0
14200,0.0
14201,0.0
14202,0.06446323
14203,0.19257718
14204,0.0057950914
14205,0.22673887
14206,0.02805221
14207,0.20793301
14208,0.11981952
14209,0.05136764
14210,0.23993498
14211,0.0057950914
14212,0.0057950914
14213,0.107669055
14214,0.0057950914
14215,0.2968384
14216,0.11123958
14217,0.0
14218,0.32835245
14219,0.11127183
14220,0.18013352
14221,0.16590732
14222,0.24495888
14223,0.060608327
14224,0.060608327
14225,0.060608327
14226,0.2363925
14227,0.16560704
14228,0.039276958
14229,0.10229647
14230,0.15110493
14231,0.15110493
14232,0.19712794
14233,0.17142057
14234,0.4236537
14235,0.100495905
14236,0.0957343
14237,0.07704049
14238,0.21813798
14239,0.0057950914
14240,0.28625464
14241,0.119711876
14242,0.15346366
14243,0.0057950914
14244,0.0
14245,0.05540204
14246,0.09362504
14247,0.0057950914
14248,0.27596992
14249,0.18013352
14250,0.07145539
14251,0.20517188
14252,0.051418364
14253,0.0057950914
14254,0.05513668
14255,0.16236484
14256,0.12633073
14257,0.11974558
14258,0.31276244
14259,0.0057950914
14260,0.08972594
14261,0.12820688
14262,0.03326708
14263,0.16226617
14264,0.0057950914
14265,0.0
14266,0.09393942
14267,0.08857018
14268,0.05054128
14269,0.04107845
14270,0.3637473
14271,0.3703939
14272,0.1780507
14273,0.34094715
14274,0.26509038
14275,0.036435038
14276,0.13203055
14277,0.12590179
14278,0.17450821
14279,0.14077288
14280,0.0057950914
14281,0.14985901
14282,0.21953878
14283,0.0057950914
14284,0.24480784
14285,0.2016294
14286,0.07805744
14287,0.0057950914
14288,0.0057950914
14289,0.07545596
14290,0.21752602
14291,0.28037062
14292,0.0057950914
14293,0.08180389
14294,0.019433707
14295,0.0
14296,0.0057950914
14297,0.0057950914
14298,0.07789111
14299,0.071071535
14300,0.0
14301,0.2084738
14302,0.0057950914
14303,0.0057950914
14304,0.06754261
14305,0.0057950914
14306,0.060608327
14307,0.0057950914
14308,0.11649129
14309,0.06752241
14310,0.05250576
14311,0.18150365
14312,0.0057950914
14313,0.30411312
14314,0.057260573
14315,0.5345926
14316,0.0057950914
14317,0.0057950914
14318,0.031611174
14319,0.06446323
14320,0.0057950914
14321,0.0057950914
14322,0.0057950914
14323,0.0057950914
14324,0.16563141
14325,0.019433707
14326,0.0057950914
14327,0.02060777
14328,0.3738725
14329,0.0057950914
14330,0.019433707
14331,0.07704049
14332,0.4155869
14333,0.016826272
14334,0.07437536
14335,0.0057950914
14336,0.0057950914
14337,0.0057950914
14338,0.20493132
14339,0.029482424
14340,0.21489662
14341,0.036435038
14342,0.0
14343,0.0057950914
14344,0.0
14345,0.0057950914
14346,0.0
14347,0.02523002
14348,0.06959686
14349,0.0057950914
14350,0.057260573
14351,0.07704049
14352,0.16560704
14353,0.0057950914
14354,0.053471774
14355,0.02807194
14356,0.09064329
14357,0.049477994
14358,0.0057950914
14359,0.0057950914
14360,0.0
14361,0.0057950914
14362,0.0057950914
14363,0.0057950914
14364,0.0057950914
14365,0.0057950914
14366,0.024734765
14367,0.0057950914
14368,0.0
14369,0.112915546
14370,0.0057950914
14371,0.0057950914
14372,0.30057064
14373,0.0057950914
14374,0.06530526
14375,0.0057950914
14376,0.045844346
14377,0.057260573
14378,0.08738899
14379,0.0057950914
14380,0.18013352
14381,0.0057950914
14382,0.04478106
14383,0.0057950914
14384,0.13006037
14385,0.055023223
14386,0.17640796
14387,0.0057950914
14388,0.23993498
14389,0.09033477
14390,0.0057950914
14391,0.07145539
14392,0.042816192
14393,0.11452612
14394,0.0057950914
14395,0.0057950914
14396,0.0057950914
14397,0.0
14398,0.0057950914
14399,0.16338512
14400,0.043606997
14401,0.29628658
14402,0.26509038
14403,0.24126536
14404,0.14552397
14405,0.06959686
14406,0.19394732
14407,0.0057950914
14408,0.15525854
14409,0.0057950914
14410,0.14311516
14411,0.0057950914
14412,0.20927131
14413,0.15346366
14414,0.0057950914
14415,0.0057950914
14416,0.23993498
14417,0.04478106
14418,0.018000335
14419,0.0057950914
14420,0.0057950914
14421,0.0057950914
14422,0.016826272
14423,0.22734028
14424,0.019433707
14425,0.0057950914
14426,0.0057950914
14427,0.0057950914
14428,0.2538603
14429,0.19203639
14430,0.039195955
14431,0.2237978
14432,0.0057950914
14433,0.081353575
14434,0.0057950914
14435,0.0057950914
14436,0.1108444
14437,0.081353575
14438,0.081353575
14439,0.0057950914
14440,0.03856814
14441,0.0057950914
14442,0.0057950914
14443,0.14662793
14444,0.4857984
14445,0.0057950914
14446,0.050629854
14447,0.0057950914
14448,0.07704049
14449,0.0057950914
14450,0.0057950914
14451,0.039195955
14452,0.34675133
14453,0.0057950914
14454,0.15346366
14455,0.074803144
14456,0.15346366
14457,0.0057950914
14458,0.08472386
14459,0.14220375
14460,0.09208593
14461,0.0057950914
14462,0.021671057
14463,0.24433571
14464,0.0057950914
14465,0.0057950914
14466,0.3350947
14467,0.35209012
14468,0.0
14469,0.043606997
14470,0.09208593
14471,0.13517547
14472,0.06605762
14473,0.13959992
14474,0.0
14475,0.2237978
14476,0.0057950914
14477,0.15110493
14478,0.16560704
14479,0.19410232
14480,0.083046794
14481,0.38901266
14482,0.41917482
14483,0.06760907
14484,0.04701841
14485,0.048908055
14486,0.09814367
14487,0.09042367
14488,0.045844346
14489,0.07950008
14490,0.19603014
14491,0.19603014
14492,0.06754261
14493,0.11287895
14494,0.0057950914
14495,0.0057950914
14496,0.0057950914
14497,0.078109294
14498,0.0057950914
14499,0.0057950914
14500,0.0057950914
14501,0.0057950914
14502,0.0057950914
14503,0.0057950914
14504,0.0057950914
14505,0.0057950914
14506,0.0057950914
14507,0.0057950914
14508,0.0057950914
14509,0.0057950914
14510,0.0057950914
14511,0.0
14512,0.0057950914
14513,0.0057950914
14514,0.0057950914
14515,0.0057950914
14516,0.0057950914
14517,0.0057950914
14518,0.0057950914
14519,0.0057950914
14520,0.0
14521,0.0057950914
14522,0.0057950914
14523,0.0057950914
14524,0.0057950914
14525,0.0057950914
14526,0.0057950914
14527,0.0057950914
14528,0.0057950914
14529,0.0057950914
14530,0.0057950914
14531,0.0057950914
14532,0.0057950914
14533,0.0057950914
14534,0.0057950914
14535,0.0057950914
14536,0.0057950914
14537,0.0057950914
14538,0.0057950914
14539,0.0057950914
14540,0.0057950914
14541,0.0057950914
14542,0.0057950914
14543,0.0
14544,0.0057950914
14545,0.0057950914
14546,0.0057950914
14547,0.0057950914
14548,0.0057950914
14549,0.0057950914
14550,0.0057950914
14551,0.0057950914
14552,0.0057950914
14553,0.0
14554,0.0057950914
14555,0.0057950914
14556,0.0
14557,0.0057950914
14558,0.0057950914
14559,0.0057950914
14560,0.0057950914
14561,0.0057950914
14562,0.0057950914
14563,0.0
14564,0.0057950914
14565,0.0057950914
14566,0.0057950914
14567,0.0057950914
14568,0.0057950914
14569,0.0057950914
14570,0.0057950914
14571,0.0057950914
14572,0.0057950914
14573,0.0057950914
14574,0.0057950914
14575,0.0057950914
14576,0.0057950914
14577,0.0057950914
14578,0.0057950914
14579,0.0057950914
14580,0.0057950914
14581,0.0057950914
14582,0.0057950914
14583,0.0057950914
14584,0.0057950914
14585,0.0057950914
14586,0.0
14587,0.0
14588,0.0057950914
14589,0.0057950914
14590,0.0057950914
14591,0.0057950914
14592,0.0057950914
14593,0.0057950914
14594,0.0057950914
14595,0.0057950914
14596,0.0057950914
14597,0.0057950914
14598,0.0057950914
14599,0.0057950914
14600,0.006969154
14601,0.0057950914
14602,0.0057950914
14603,0.0
14604,0.0057950914
14605,0.0057950914
14606,0.0057950914
14607,0.0
14608,0.0057950914
14609,0.0057950914
14610,0.0057950914
14611,0.0057950914
14612,0.0057950914
14613,0.0057950914
14614,0.0057950914
14615,0.006969154
14616,0.0
14617,0.0057950914
14618,0.0057950914
14619,0.0057950914
14620,0.0057950914
14621,0.0057950914
14622,0.0057950914
14623,0.0057950914
14624,0.0057950914
14625,0.0057950914
14626,0.0057950914
14627,0.024048716
14628,0.0057950914
14629,0.0057950914
14630,0.0057950914
14631,0.0057950914
14632,0.0057950914
14633,0.0057950914
14634,0.0057950914
14635,0.0057950914
14636,0.0057950914
14637,0.0057950914
14638,0.0057950914
14639,0.0057950914
14640,0.0057950914
14641,0.0057950914
14642,0.0057950914
14643,0.0057950914
14644,0.0057950914
14645,0.0057950914
14646,0.0057950914
14647,0.0057950914
14648,0.0057950914
14649,0.0057950914
14650,0.0057950914
14651,0.0057950914
14652,0.0057950914
14653,0.0057950914
14654,0.0057950914
14655,0.08857018
14656,0.0057950914
14657,0.1890347
14658,0.20208967
14659,0.0057950914
14660,0.0057950914
14661,0.0057950914
14662,0.0057950914
14663,0.0057950914
14664,0.0057950914
14665,0.0057950914
14666,0.0057950914
14667,0.0057950914
14668,0.0057950914
14669,0.0057950914
14670,0.0057950914
14671,0.0057950914
14672,0.0057950914
14673,0.0057950914
14674,0.0057950914
14675,0.0057950914
14676,0.0057950914
14677,0.0057950914
14678,0.0057950914
14679,0.0057950914
14680,0.0057950914
14681,0.0057950914
14682,0.0057950914
14683,0.0057950914
14684,0.0057950914
14685,0.0057950914
14686,0.0057950914
14687,0.0057950914
14688,0.0057950914
14689,0.0057950914
14690,0.0057950914
14691,0.0057950914
14692,0.0057950914
14693,0.0057950914
14694,0.0057950914
14695,0.0057950914
14696,0.0057950914
14697,0.0057950914
14698,0.0057950914
14699,0.0
14700,0.0
14701,0.0057950914
14702,0.0057950914
14703,0.0057950914
14704,0.0057950914
14705,0.0057950914
14706,0.0057950914
14707,0.0057950914
14708,0.0057950914
14709,0.0057950914
14710,0.0057950914
14711,0.0057950914
14712,0.0
14713,0.0057950914
14714,0.0057950914
14715,0.0057950914
14716,0.0057950914
14717,0.0057950914
14718,0.0057950914
14719,0.0057950914
14720,0.0057950914
14721,0.0057950914
14722,0.0057950914
14723,0.0057950914
14724,0.0057950914
14725,0.0057950914
14726,0.0057950914
14727,0.0057950914
14728,0.0057950914
14729,0.0057950914
14730,0.0057950914
14731,0.0057950914
14732,0.0057950914
14733,0.0057950914
14734,0.0057950914
14735,0.0057950914
14736,0.0057950914
14737,0.0057950914
14738,0.0057950914
14739,0.0057950914
14740,0.0057950914
14741,0.0057950914
14742,0.0057950914
14743,0.0057950914
14744,0.0057950914
14745,0.0057950914
14746,0.0057950914
14747,0.0057950914
14748,0.0057950914
14749,0.0057950914
14750,0.0057950914
14751,0.0057950914
14752,0.0057950914
14753,0.0057950914
14754,0.0057950914
14755,0.0057950914
14756,0.0
14757,0.0
14758,0.0057950914
14759,0.0
14760,0.0
14761,0.0057950914
14762,0.0
14763,0.0057950914
14764,0.0057950914
14765,0.0
14766,0.0057950914
14767,0.0057950914
14768,0.0057950914
14769,0.0057950914
14770,0.0
14771,0.0057950914
14772,0.0057950914
14773,0.0
14774,0.0057950914
14775,0.0057950914
14776,0.0057950914
14777,0.0057950914
14778,0.0057950914
14779,0.0057950914
14780,0.0057950914
14781,0.0
14782,0.0
14783,0.0057950914
14784,0.0057950914
14785,0.0057950914
14786,0.0057950914
14787,0.0057950914
14788,0.0057950914
14789,0.0
14790,0.0057950914
14791,0.0057950914
14792,0.0057950914
14793,0.0057950914
14794,0.0057950914
14795,0.0057950914
14796,0.0057950914
14797,0.0057950914
14798,0.0057950914
14799,0.0057950914
14800,0.0057950914
14801,0.0057950914
14802,0.0057950914
14803,0.0057950914
14804,0.0057950914
14805,0.0057950914
14806,0.0057950914
14807,0.13611346
14808,0.04478106
14809,0.16560704
14810,0.06754261
14811,0.11127183
14812,0.18637326
14813,0.0057950914
14814,0.0057950914
14815,0.006969154
14816,0.0057950914
14817,0.0057950914
14818,0.0057950914
14819,0.0057950914
14820,0.0057950914
14821,0.0057950914
14822,0.0057950914
14823,0.006969154
14824,0.0057950914
14825,0.0057950914
14826,0.0057950914
14827,0.0057950914
14828,0.0057950914
14829,0.0057950914
14830,0.0057950914
14831,0.0057950914
14832,0.0057950914
14833,0.0057950914
14834,0.0057950914
14835,0.0057950914
14836,0.0057950914
14837,0.0057950914
14838,0.0057950914
14839,0.0057950914
14840,0.0057950914
14841,0.0057950914
14842,0.0057950914
14843,0.0057950914
14844,0.0057950914
14845,0.0057950914
14846,0.0057950914
14847,0.0057950914
14848,0.0057950914
14849,0.0057950914
14850,0.0057950914
14851,0.0057950914
14852,0.0057950914
14853,0.0057950914
14854,0.0057950914
14855,0.0
14856,0.0057950914
14857,0.0057950914
14858,0.0057950914
14859,0.0057950914
14860,0.0057950914
14861,0.0057950914
14862,0.0057950914
14863,0.0057950914
14864,0.0057950914
14865,0.0057950914
14866,0.0057950914
14867,0.0057950914
14868,0.0057950914
14869,0.0057950914
14870,0.0057950914
14871,0.0057950914
14872,0.0057950914
14873,0.0057950914
14874,0.0057950914
14875,0.0057950914
14876,0.0057950914
14877,0.0057950914
14878,0.0057950914
14879,0.0057950914
14880,0.0057950914
14881,0.0057950914
14882,0.0057950914
14883,0.0057950914
14884,0.0057950914
14885,0.0057950914
14886,0.0057950914
14887,0.0057950914
14888,0.0057950914
14889,0.0057950914
14890,0.0057950914
14891,0.0057950914
14892,0.0057950914
14893,0.0057950914
14894,0.0057950914
14895,0.0057950914
14896,0.0
14897,0.0
14898,0.0057950914
14899,0.0057950914
14900,0.0057950914
14901,0.0057950914
14902,0.0057950914
14903,0.0057950914
14904,0.0057950914
14905,0.0057950914
14906,0.0
14907,0.0057950914
14908,0.0057950914
14909,0.0057950914
14910,0.0057950914
14911,0.0057950914
14912,0.0057950914
14913,0.0057950914
14914,0.0057950914
14915,0.0057950914
14916,0.0057950914
14917,0.0
14918,0.0057950914
14919,0.0057950914
14920,0.0
14921,0.0057950914
14922,0.0057950914
14923,0.0057950914
14924,0.0057950914
14925,0.0057950914
14926,0.0057950914
14927,0.0057950914
14928,0.0057950914
14929,0.0057950914
14930,0.0057950914
14931,0.0057950914
14932,0.0057950914
14933,0.0057950914
14934,0.0057950914
14935,0.0057950914
14936,0.1003297
14937,0.0057950914
14938,0.0
14939,0.05026841
14940,0.0088588
14941,0.08924249
14942,0.32835245
14943,0.18150365
14944,0.25601223
14945,0.3525678
14946,0.053655714
14947,0.0057950914
14948,0.008399159
14949,0.11709353
14950,0.0057950914
14951,0.016826272
14952,0.0057950914
14953,0.08543894
14954,0.019433707
14955,0.0057950914
14956,0.0057950914
14957,0.0
14958,0.13343135
14959,0.1780507
14960,0.25698826
14961,0.18150365
14962,0.25740275
14963,0.05054128
14964,0.053655714
14965,1.3401461
14966,0.0057950914
14967,0.074803144
14968,0.1690489
14969,0.18313521
14970,0.060608327
14971,0.19257718
14972,0.0057950914
14973,0.10850561
14974,0.016826272
14975,0.118344784
14976,0.09182447
14977,0.060608327
14978,0.15161017
14979,0.13099748
14980,0.0057950914
14981,0.12291324
14982,0.036435038
14983,0.0057950914
14984,0.02805221
14985,0.0057950914
14986,0.115982234
14987,0.114736825
14988,0.0057950914
14989,0.019433707
14990,0.10850561
14991,0.0057950914
14992,0.07213801
14993,0.0
14994,0.0057950914
14995,0.0057950914
14996,0.12481353
14997,0.2128138
14998,0.0832299
14999,0.0057950914
15000,0.0057950914
15001,0.0057950914
15002,0.006969154
15003,0.0057950914
15004,0.09238008
15005,0.0057950914
15006,0.03362623
15007,0.079499304
15008,0.17450821
15009,0.08633283
15010,0.04478106
15011,0.0057950914
15012,0.026988924
15013,0.33135414
15014,0.16236484
15015,0.26273537
15016,0.09070507
15017,0.092457294
